,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
912,"913	We dated until my son was a year old, then we got married, bought our house and started a life together.",913 we dated until my son was a year old then we got married bought our house and started a life together ,"['913', 'we', 'dated', 'until', 'my', 'son', 'was', 'a', 'year', 'old', 'then', 'we', 'got', 'married', 'bought', 'our', 'house', 'and', 'started', 'a', 'life', 'together', '']","[('family (Family)', 2)]",[],[],[],Neutro
913,"914	Everything was going well, he was in the army, he didn't earn much, but it was enough, with 2 years of marriage he was promoted to sergeant and of course everything got much better financially.",914 everything was going well he was in the army he didn t earn much but it was enough with 2 years of marriage he was promoted to sergeant and of course everything got much better financially ,"['914', 'everything', 'was', 'going', 'well', 'he', 'was', 'in', 'the', 'army', 'he', 'didn', 't', 'earn', 'much', 'but', 'it', 'was', 'enough', 'with', '2', 'years', 'of', 'marriage', 'he', 'was', 'promoted', 'to', 'sergeant', 'and', 'of', 'course', 'everything', 'got', 'much', 'better', 'financially', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
914,915	Sex wasn't so good anymore and my husband was very silent and quiet with me.,915 sex wasn t so good anymore and my husband was very silent and quiet with me ,"['915', 'sex', 'wasn', 't', 'so', 'good', 'anymore', 'and', 'my', 'husband', 'was', 'very', 'silent', 'and', 'quiet', 'with', 'me', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
915,"916	With regard to our son, he has not changed at all, he has always fulfilled the role he assumed perfectly, a great father, I would never complain about that.",916 with regard to our son he has not changed at all he has always fulfilled the role he assumed perfectly a great father i would never complain about that ,"['916', 'with', 'regard', 'to', 'our', 'son', 'he', 'has', 'not', 'changed', 'at', 'all', 'he', 'has', 'always', 'fulfilled', 'the', 'role', 'he', 'assumed', 'perfectly', 'a', 'great', 'father', 'i', 'would', 'never', 'complain', 'about', 'that', '']","[('family (Family)', 2)]","[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
916,917	One afternoon he came in telling me he had to go to an event at the barracks.,917 one afternoon he came in telling me he had to go to an event at the barracks ,"['917', 'one', 'afternoon', 'he', 'came', 'in', 'telling', 'me', 'he', 'had', 'to', 'go', 'to', 'an', 'event', 'at', 'the', 'barracks', '']",[],[],[],[],Neutro
917,"918	he was even mad because he said he didn't feel like going, but he said it was necessary.",918 he was even mad because he said he didn t feel like going but he said it was necessary ,"['918', 'he', 'was', 'even', 'mad', 'because', 'he', 'said', 'he', 'didn', 't', 'feel', 'like', 'going', 'but', 'he', 'said', 'it', 'was', 'necessary', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
918,"919	Like the good wife I've always been, I ironed his best uniform, shined his boots, groomed him beautiful and smelling nice, he kissed me and left.",919 like the good wife i ve always been i ironed his best uniform shined his boots groomed him beautiful and smelling nice he kissed me and left ,"['919', 'like', 'the', 'good', 'wife', 'i', 've', 'always', 'been', 'i', 'ironed', 'his', 'best', 'uniform', 'shined', 'his', 'boots', 'groomed', 'him', 'beautiful', 'and', 'smelling', 'nice', 'he', 'kissed', 'me', 'and', 'left', '']","[('family (Family)', 1)]","[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
919,920	He arrived at 00:30 I was waiting for him anxiously because we always slept together and that's why I was waiting for him.,920 he arrived at 00 30 i was waiting for him anxiously because we always slept together and that s why i was waiting for him ,"['920', 'he', 'arrived', 'at', '00', '30', 'i', 'was', 'waiting', 'for', 'him', 'anxiously', 'because', 'we', 'always', 'slept', 'together', 'and', 'that', 's', 'why', 'i', 'was', 'waiting', 'for', 'him', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
920,"921	When he came in it was strange, he went straight to take a shower, not even a kiss as usual, it was strange but we made love and slept.",921 when he came in it was strange he went straight to take a shower not even a kiss as usual it was strange but we made love and slept ,"['921', 'when', 'he', 'came', 'in', 'it', 'was', 'strange', 'he', 'went', 'straight', 'to', 'take', 'a', 'shower', 'not', 'even', 'a', 'kiss', 'as', 'usual', 'it', 'was', 'strange', 'but', 'we', 'made', 'love', 'and', 'slept', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
921,"922	This happened on Wednesday night, and on Sunday I was making lunch and my husband was watching football with my son.",922 this happened on wednesday night and on sunday i was making lunch and my husband was watching football with my son ,"['922', 'this', 'happened', 'on', 'wednesday', 'night', 'and', 'on', 'sunday', 'i', 'was', 'making', 'lunch', 'and', 'my', 'husband', 'was', 'watching', 'football', 'with', 'my', 'son', '']","[('family (Family)', 2)]",[],[],[],Neutro
922,"923	Then someone clapped at the gate, that's where my life would fall apart, it was a man and my husband went to answer it and, oh God, he was pale nervous I didn't understand why, and I stayed at the door, my disappointment and anguish were huge.",923 then someone clapped at the gate that s where my life would fall apart it was a man and my husband went to answer it and oh god he was pale nervous i didn t understand why and i stayed at the door my disappointment and anguish were huge ,"['923', 'then', 'someone', 'clapped', 'at', 'the', 'gate', 'that', 's', 'where', 'my', 'life', 'would', 'fall', 'apart', 'it', 'was', 'a', 'man', 'and', 'my', 'husband', 'went', 'to', 'answer', 'it', 'and', 'oh', 'god', 'he', 'was', 'pale', 'nervous', 'i', 'didn', 't', 'understand', 'why', 'and', 'i', 'stayed', 'at', 'the', 'door', 'my', 'disappointment', 'and', 'anguish', 'were', 'huge', '']","[('family (Family)', 1)]","[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
923,"924	Hello, who never suffered for love or passion?",924 hello who never suffered for love or passion ,"['924', 'hello', 'who', 'never', 'suffered', 'for', 'love', 'or', 'passion', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
924,"925	I think most won't even respond, just because they've had such a bad experience with those.",925 i think most won t even respond just because they ve had such a bad experience with those ,"['925', 'i', 'think', 'most', 'won', 't', 'even', 'respond', 'just', 'because', 'they', 've', 'had', 'such', 'a', 'bad', 'experience', 'with', 'those', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
925,926	There are so many good and bad situations involving love and passion that there is no way to describe them all.,926 there are so many good and bad situations involving love and passion that there is no way to describe them all ,"['926', 'there', 'are', 'so', 'many', 'good', 'and', 'bad', 'situations', 'involving', 'love', 'and', 'passion', 'that', 'there', 'is', 'no', 'way', 'to', 'describe', 'them', 'all', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
926,927	I like a boy for almost three years.,927 i like a boy for almost three years ,"['927', 'i', 'like', 'a', 'boy', 'for', 'almost', 'three', 'years', '']",[],[],[],[],Neutro
927,"928	Within that time (which is not short), I had good and bad times (more bad) and I can't seem to get out of it!",928 within that time which is not short i had good and bad times more bad and i can t seem to get out of it ,"['928', 'within', 'that', 'time', 'which', 'is', 'not', 'short', 'i', 'had', 'good', 'and', 'bad', 'times', 'more', 'bad', 'and', 'i', 'can', 't', 'seem', 'to', 'get', 'out', 'of', 'it', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
928,"929	Even when that someone gives you proof of how much he is not interested, you keep finding ways to reverse it.",929 even when that someone gives you proof of how much he is not interested you keep finding ways to reverse it ,"['929', 'even', 'when', 'that', 'someone', 'gives', 'you', 'proof', 'of', 'how', 'much', 'he', 'is', 'not', 'interested', 'you', 'keep', 'finding', 'ways', 'to', 'reverse', 'it', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
929,"930	When he makes it clear that he DOESN'T LIKE YOU, you cry or/and are sad for a few days, but then you think of some way to make him see how special you are.",930 when he makes it clear that he doesn t like you you cry or and are sad for a few days but then you think of some way to make him see how special you are ,"['930', 'when', 'he', 'makes', 'it', 'clear', 'that', 'he', 'doesn', 't', 'like', 'you', 'you', 'cry', 'or', 'and', 'are', 'sad', 'for', 'a', 'few', 'days', 'but', 'then', 'you', 'think', 'of', 'some', 'way', 'to', 'make', 'him', 'see', 'how', 'special', 'you', 'are', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
930,"931	After once again having proof that this someone doesn't want me, I decided that I'm going to forget him.",931 after once again having proof that this someone doesn t want me i decided that i m going to forget him ,"['931', 'after', 'once', 'again', 'having', 'proof', 'that', 'this', 'someone', 'doesn', 't', 'want', 'me', 'i', 'decided', 'that', 'i', 'm', 'going', 'to', 'forget', 'him', '']",[],[],[],[],Neutro
931,"932	No one deserves to humiliate themselves, cry, in short, suffer for a person who does not appreciate or does not want to receive their FEELINGS.",932 no one deserves to humiliate themselves cry in short suffer for a person who does not appreciate or does not want to receive their feelings ,"['932', 'no', 'one', 'deserves', 'to', 'humiliate', 'themselves', 'cry', 'in', 'short', 'suffer', 'for', 'a', 'person', 'who', 'does', 'not', 'appreciate', 'or', 'does', 'not', 'want', 'to', 'receive', 'their', 'feelings', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
932,"933	This is the advice I leave for you: VALUE YOURSELF, EVERYONE HAS A SOUL MATHE!",933 this is the advice i leave for you value yourself everyone has a soul mathe ,"['933', 'this', 'is', 'the', 'advice', 'i', 'leave', 'for', 'you', 'value', 'yourself', 'everyone', 'has', 'a', 'soul', 'mathe', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
933,"934	My love and I, we were born for each other. We just need someone to introduce us.",934 my love and i we were born for each other we just need someone to introduce us ,"['934', 'my', 'love', 'and', 'i', 'we', 'were', 'born', 'for', 'each', 'other', 'we', 'just', 'need', 'someone', 'to', 'introduce', 'us', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
934,935	I'm upset and disappointed.,935 i m upset and disappointed ,"['935', 'i', 'm', 'upset', 'and', 'disappointed', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
935,936	My mother assumed that she was prejudiced against my boyfriend because he was black.,936 my mother assumed that she was prejudiced against my boyfriend because he was black ,"['936', 'my', 'mother', 'assumed', 'that', 'she', 'was', 'prejudiced', 'against', 'my', 'boyfriend', 'because', 'he', 'was', 'black', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
936,"937	I told her that it doesn't matter to me, but I feel like she doesn't support my dating.",937 i told her that it doesn t matter to me but i feel like she doesn t support my dating ,"['937', 'i', 'told', 'her', 'that', 'it', 'doesn', 't', 'matter', 'to', 'me', 'but', 'i', 'feel', 'like', 'she', 'doesn', 't', 'support', 'my', 'dating', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
937,938	Everything was very nice very nice,938 everything was very nice very nice,"['938', 'everything', 'was', 'very', 'nice', 'very', 'nice']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
938,939	I decided to cut my bangs.,939 i decided to cut my bangs ,"['939', 'i', 'decided', 'to', 'cut', 'my', 'bangs', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
939,940	Except for the fact that the idiot hairdresser got it wrong.,940 except for the fact that the idiot hairdresser got it wrong ,"['940', 'except', 'for', 'the', 'fact', 'that', 'the', 'idiot', 'hairdresser', 'got', 'it', 'wrong', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
940,941	And cut my bangs to the middle of my forehead and crooked.,941 and cut my bangs to the middle of my forehead and crooked ,"['941', 'and', 'cut', 'my', 'bangs', 'to', 'the', 'middle', 'of', 'my', 'forehead', 'and', 'crooked', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
941,942	We place so much trust and so much feeling in people.,942 we place so much trust and so much feeling in people ,"['942', 'we', 'place', 'so', 'much', 'trust', 'and', 'so', 'much', 'feeling', 'in', 'people', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
942,"943	In people we thought we knew, but who, in the end, only proved to be like to everyone else.",943 in people we thought we knew but who in the end only proved to be like to everyone else ,"['943', 'in', 'people', 'we', 'thought', 'we', 'knew', 'but', 'who', 'in', 'the', 'end', 'only', 'proved', 'to', 'be', 'like', 'to', 'everyone', 'else', '']",[],[],[],[],Neutro
