,Text,clean_text,tokens,family,posemo,negemo,evaluate
722,"He was, and will always be my best friend, because he is not visible, but he is alive in my heart!",he was and will always be my best friend because he is not visible but he is alive in my heart ,"['he', 'was', 'and', 'will', 'always', 'be', 'my', 'best', 'friend', 'because', 'he', 'is', 'not', 'visible', 'but', 'he', 'is', 'alive', 'in', 'my', 'heart', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
723,"This is a place for a lot of venting and I feel like a ""big mom"" for many who write, because I'm older than most of the girls here.",this is a place for a lot of venting and i feel like a big mom for many who write because i m older than most of the girls here ,"['this', 'is', 'a', 'place', 'for', 'a', 'lot', 'of', 'venting', 'and', 'i', 'feel', 'like', 'a', 'big', 'mom', 'for', 'many', 'who', 'write', 'because', 'i', 'm', 'older', 'than', 'most', 'of', 'the', 'girls', 'here', '']","[('family (Family)', 1)]",[],[],Neutro
724,"Most of those who threaten to do it don't, but if you're wondering, I have a report to give.",most of those who threaten to do it don t but if you re wondering i have a report to give ,"['most', 'of', 'those', 'who', 'threaten', 'to', 'do', 'it', 'don', 't', 'but', 'if', 'you', 're', 'wondering', 'i', 'have', 'a', 'report', 'to', 'give', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
725,A colleague of mine killed herself before the age of 30!,a colleague of mine killed herself before the age of 30 ,"['a', 'colleague', 'of', 'mine', 'killed', 'herself', 'before', 'the', 'age', 'of', '30', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
726,It was a scare for many people.,it was a scare for many people ,"['it', 'was', 'a', 'scare', 'for', 'many', 'people', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
727,She separated from her husband and couldn't stand it!,she separated from her husband and couldn t stand it ,"['she', 'separated', 'from', 'her', 'husband', 'and', 'couldn', 't', 'stand', 'it', '']","[('family (Family)', 1)]",[],[],Neutro
728,At 5 years old I almost died!,at 5 years old i almost died ,"['at', '5', 'years', 'old', 'i', 'almost', 'died', '']",[],[],[],Neutro
729,I had appendicitis with serious complications.,i had appendicitis with serious complications ,"['i', 'had', 'appendicitis', 'with', 'serious', 'complications', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
730,It's actually a miracle that I'm alive.,it s actually a miracle that i m alive ,"['it', 's', 'actually', 'a', 'miracle', 'that', 'i', 'm', 'alive', '']",[],[],[],Neutro
731,And it will be selfish of you to let others sort it out.,and it will be selfish of you to let others sort it out ,"['and', 'it', 'will', 'be', 'selfish', 'of', 'you', 'to', 'let', 'others', 'sort', 'it', 'out', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
732,I can't see a hot blonde in front of me that I'm already turned on!,i can t see a hot blonde in front of me that i m already turned on ,"['i', 'can', 't', 'see', 'a', 'hot', 'blonde', 'in', 'front', 'of', 'me', 'that', 'i', 'm', 'already', 'turned', 'on', '']",[],[],[],Neutro
733,"So I don't know what else to do, hand myself over to death or wait a little longer?",so i don t know what else to do hand myself over to death or wait a little longer ,"['so', 'i', 'don', 't', 'know', 'what', 'else', 'to', 'do', 'hand', 'myself', 'over', 'to', 'death', 'or', 'wait', 'a', 'little', 'longer', '']",[],[],[],Neutro
734,Indirects affect my bad mood and only make you more disgusting to me.,indirects affect my bad mood and only make you more disgusting to me ,"['indirects', 'affect', 'my', 'bad', 'mood', 'and', 'only', 'make', 'you', 'more', 'disgusting', 'to', 'me', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
735,"Me and my boyfriend now, we've been spending a lot of time together, and we still have that dream of sleeping together, and waking up next to each other, you know.",me and my boyfriend now we ve been spending a lot of time together and we still have that dream of sleeping together and waking up next to each other you know ,"['me', 'and', 'my', 'boyfriend', 'now', 'we', 've', 'been', 'spending', 'a', 'lot', 'of', 'time', 'together', 'and', 'we', 'still', 'have', 'that', 'dream', 'of', 'sleeping', 'together', 'and', 'waking', 'up', 'next', 'to', 'each', 'other', 'you', 'know', '']",[],[],[],Neutro
736,And he still eats you WITH A FOOTPRINT and then licks his lips of how good it was.,and he still eats you with a footprint and then licks his lips of how good it was ,"['and', 'he', 'still', 'eats', 'you', 'with', 'a', 'footprint', 'and', 'then', 'licks', 'his', 'lips', 'of', 'how', 'good', 'it', 'was', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
737,"It was all so intense, a month felt like years.",it was all so intense a month felt like years ,"['it', 'was', 'all', 'so', 'intense', 'a', 'month', 'felt', 'like', 'years', '']",[],[],[],Neutro
738,"After many tears and a farewell party my vacation was over, I came back to my reality and then my summer romance had to come to an end due to real world responsibilities.",after many tears and a farewell party my vacation was over i came back to my reality and then my summer romance had to come to an end due to real world responsibilities ,"['after', 'many', 'tears', 'and', 'a', 'farewell', 'party', 'my', 'vacation', 'was', 'over', 'i', 'came', 'back', 'to', 'my', 'reality', 'and', 'then', 'my', 'summer', 'romance', 'had', 'to', 'come', 'to', 'an', 'end', 'due', 'to', 'real', 'world', 'responsibilities', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
739,I feel like a part of me is somewhere else.,i feel like a part of me is somewhere else ,"['i', 'feel', 'like', 'a', 'part', 'of', 'me', 'is', 'somewhere', 'else', '']",[],[],[],Neutro
740,Looking forward to a tight hug and kiss on the forehead.,looking forward to a tight hug and kiss on the forehead ,"['looking', 'forward', 'to', 'a', 'tight', 'hug', 'and', 'kiss', 'on', 'the', 'forehead', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
741,"My mind says it's crazy to wait so long, but my heart says it's possible.",my mind says it s crazy to wait so long but my heart says it s possible ,"['my', 'mind', 'says', 'it', 's', 'crazy', 'to', 'wait', 'so', 'long', 'but', 'my', 'heart', 'says', 'it', 's', 'possible', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
742,Today I felt a very pleasant longing for everyone and the place where I stayed.,today i felt a very pleasant longing for everyone and the place where i stayed ,"['today', 'i', 'felt', 'a', 'very', 'pleasant', 'longing', 'for', 'everyone', 'and', 'the', 'place', 'where', 'i', 'stayed', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
743,"Almost two months made me have a routine, a very crazy one, but a nice routine.",almost two months made me have a routine a very crazy one but a nice routine ,"['almost', 'two', 'months', 'made', 'me', 'have', 'a', 'routine', 'a', 'very', 'crazy', 'one', 'but', 'a', 'nice', 'routine', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
744,I believe that because of that this vacation was perfect.,i believe that because of that this vacation was perfect ,"['i', 'believe', 'that', 'because', 'of', 'that', 'this', 'vacation', 'was', 'perfect', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
745,It was a gift from heaven.,it was a gift from heaven ,"['it', 'was', 'a', 'gift', 'from', 'heaven', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
746,"Traveling with friends, with no family around, was the best thing I've ever done.",traveling with friends with no family around was the best thing i ve ever done ,"['traveling', 'with', 'friends', 'with', 'no', 'family', 'around', 'was', 'the', 'best', 'thing', 'i', 've', 'ever', 'done', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
747,That freedom is really missing me right now.,that freedom is really missing me right now ,"['that', 'freedom', 'is', 'really', 'missing', 'me', 'right', 'now', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
748,This story talks about the relationship between women.,this story talks about the relationship between women ,"['this', 'story', 'talks', 'about', 'the', 'relationship', 'between', 'women', '']",[],[],[],Neutro
749,"I woke up late, with that desire to stay in bed, that desire to do nothing, simply vegetate!",i woke up late with that desire to stay in bed that desire to do nothing simply vegetate ,"['i', 'woke', 'up', 'late', 'with', 'that', 'desire', 'to', 'stay', 'in', 'bed', 'that', 'desire', 'to', 'do', 'nothing', 'simply', 'vegetate', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
750,"I hate feeling lazy, I keep blaming myself for not enjoying the world when I'm doing nothing, but in the last few weeks I really feel like sleeping and forgetting the world around me.",i hate feeling lazy i keep blaming myself for not enjoying the world when i m doing nothing but in the last few weeks i really feel like sleeping and forgetting the world around me ,"['i', 'hate', 'feeling', 'lazy', 'i', 'keep', 'blaming', 'myself', 'for', 'not', 'enjoying', 'the', 'world', 'when', 'i', 'm', 'doing', 'nothing', 'but', 'in', 'the', 'last', 'few', 'weeks', 'i', 'really', 'feel', 'like', 'sleeping', 'and', 'forgetting', 'the', 'world', 'around', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
751,"My car that I would like to buy will have to wait after all, I didn't know that things for the house were so expensive, everything seemed like a dream or rather a nightmare.",my car that i would like to buy will have to wait after all i didn t know that things for the house were so expensive everything seemed like a dream or rather a nightmare ,"['my', 'car', 'that', 'i', 'would', 'like', 'to', 'buy', 'will', 'have', 'to', 'wait', 'after', 'all', 'i', 'didn', 't', 'know', 'that', 'things', 'for', 'the', 'house', 'were', 'so', 'expensive', 'everything', 'seemed', 'like', 'a', 'dream', 'or', 'rather', 'a', 'nightmare', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
752,"Arriving there, Helen received me with a smile, but something in her eyes was different, then she told me that Erika was there with some friends dismantling the furniture.",arriving there helen received me with a smile but something in her eyes was different then she told me that erika was there with some friends dismantling the furniture ,"['arriving', 'there', 'helen', 'received', 'me', 'with', 'a', 'smile', 'but', 'something', 'in', 'her', 'eyes', 'was', 'different', 'then', 'she', 'told', 'me', 'that', 'erika', 'was', 'there', 'with', 'some', 'friends', 'dismantling', 'the', 'furniture', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
753,As soon as you go up Erika will look at you with those disapproving eyes.,as soon as you go up erika will look at you with those disapproving eyes ,"['as', 'soon', 'as', 'you', 'go', 'up', 'erika', 'will', 'look', 'at', 'you', 'with', 'those', 'disapproving', 'eyes', '']",[],[],[],Neutro
754,"At nightfall we headed to the hotel closest to the house, with a good appearance, I felt more comfortable spending the night.",at nightfall we headed to the hotel closest to the house with a good appearance i felt more comfortable spending the night ,"['at', 'nightfall', 'we', 'headed', 'to', 'the', 'hotel', 'closest', 'to', 'the', 'house', 'with', 'a', 'good', 'appearance', 'i', 'felt', 'more', 'comfortable', 'spending', 'the', 'night', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
755,"We went up the stairs and entered room 42, a mirror in front, a large bathroom with antique ceramics, a huge bed in the bedroom, the atmosphere was similar to a Motel, but a little less daring.",we went up the stairs and entered room 42 a mirror in front a large bathroom with antique ceramics a huge bed in the bedroom the atmosphere was similar to a motel but a little less daring ,"['we', 'went', 'up', 'the', 'stairs', 'and', 'entered', 'room', '42', 'a', 'mirror', 'in', 'front', 'a', 'large', 'bathroom', 'with', 'antique', 'ceramics', 'a', 'huge', 'bed', 'in', 'the', 'bedroom', 'the', 'atmosphere', 'was', 'similar', 'to', 'a', 'motel', 'but', 'a', 'little', 'less', 'daring', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
756,"She took off her blouse towards the bathroom, I kept looking at her curves, she wasn't thin but she wasn't overweight either, when I heard the shower turn on I felt my body warmer, I knew it was the first symptoms that my body gave of excitement .",she took off her blouse towards the bathroom i kept looking at her curves she wasn t thin but she wasn t overweight either when i heard the shower turn on i felt my body warmer i knew it was the first symptoms that my body gave of excitement ,"['she', 'took', 'off', 'her', 'blouse', 'towards', 'the', 'bathroom', 'i', 'kept', 'looking', 'at', 'her', 'curves', 'she', 'wasn', 't', 'thin', 'but', 'she', 'wasn', 't', 'overweight', 'either', 'when', 'i', 'heard', 'the', 'shower', 'turn', 'on', 'i', 'felt', 'my', 'body', 'warmer', 'i', 'knew', 'it', 'was', 'the', 'first', 'symptoms', 'that', 'my', 'body', 'gave', 'of', 'excitement', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
