,Text,clean_text,tokens,family,posemo,negemo,evaluate
868,"I don't know if you're alive, but I know that wherever you are, you're in my heart, and I'm with you little one.",i don t know if you re alive but i know that wherever you are you re in my heart and i m with you little one ,"['i', 'don', 't', 'know', 'if', 'you', 're', 'alive', 'but', 'i', 'know', 'that', 'wherever', 'you', 'are', 'you', 're', 'in', 'my', 'heart', 'and', 'i', 'm', 'with', 'you', 'little', 'one', '']",[],[],[],Neutro
869,"That promise I made you that Christmas, and I held you tight.",that promise i made you that christmas and i held you tight ,"['that', 'promise', 'i', 'made', 'you', 'that', 'christmas', 'and', 'i', 'held', 'you', 'tight', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
870,"I still have your collar, your food bowls, everything that belonged to you.",i still have your collar your food bowls everything that belonged to you ,"['i', 'still', 'have', 'your', 'collar', 'your', 'food', 'bowls', 'everything', 'that', 'belonged', 'to', 'you', '']",[],[],[],Neutro
871,"I dare not throw any of that away, because that's what I have left of you, isn't it?",i dare not throw any of that away because that s what i have left of you isn t it ,"['i', 'dare', 'not', 'throw', 'any', 'of', 'that', 'away', 'because', 'that', 's', 'what', 'i', 'have', 'left', 'of', 'you', 'isn', 't', 'it', '']",[],[],[],Neutro
872,Maybe I'll donate it to some dog that needs some love.,maybe i ll donate it to some dog that needs some love ,"['maybe', 'i', 'll', 'donate', 'it', 'to', 'some', 'dog', 'that', 'needs', 'some', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
873,It would be mean to miss one while I have it and I just don't notice it because I'm attached to it.,it would be mean to miss one while i have it and i just don t notice it because i m attached to it ,"['it', 'would', 'be', 'mean', 'to', 'miss', 'one', 'while', 'i', 'have', 'it', 'and', 'i', 'just', 'don', 't', 'notice', 'it', 'because', 'i', 'm', 'attached', 'to', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
874,"It's in the heart and soul, and I know you look out for me, little one.",it s in the heart and soul and i know you look out for me little one ,"['it', 's', 'in', 'the', 'heart', 'and', 'soul', 'and', 'i', 'know', 'you', 'look', 'out', 'for', 'me', 'little', 'one', '']",[],[],[],Neutro
875,The boyfriend is not mine.,the boyfriend is not mine ,"['the', 'boyfriend', 'is', 'not', 'mine', '']",[],[],[],Neutro
876,"Well, for a long time I wanted to vent what I THINK about the BOYFRIEND of a FRIEND, one of my CLOSEST friends.",well for a long time i wanted to vent what i think about the boyfriend of a friend one of my closest friends ,"['well', 'for', 'a', 'long', 'time', 'i', 'wanted', 'to', 'vent', 'what', 'i', 'think', 'about', 'the', 'boyfriend', 'of', 'a', 'friend', 'one', 'of', 'my', 'closest', 'friends', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
877,"I've already said some things to her, but it's complicated to talk about someone else's boyfriend, right?",i ve already said some things to her but it s complicated to talk about someone else s boyfriend right ,"['i', 've', 'already', 'said', 'some', 'things', 'to', 'her', 'but', 'it', 's', 'complicated', 'to', 'talk', 'about', 'someone', 'else', 's', 'boyfriend', 'right', '']",[],[],[],Neutro
878,"She has been dating for almost 4 years, she broke up once, but not for long.",she has been dating for almost 4 years she broke up once but not for long ,"['she', 'has', 'been', 'dating', 'for', 'almost', '4', 'years', 'she', 'broke', 'up', 'once', 'but', 'not', 'for', 'long', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
879,They live in different but close cities.,they live in different but close cities ,"['they', 'live', 'in', 'different', 'but', 'close', 'cities', '']",[],[],[],Neutro
880,And he doesn't care if her parents don't like it.,and he doesn t care if her parents don t like it ,"['and', 'he', 'doesn', 't', 'care', 'if', 'her', 'parents', 'don', 't', 'like', 'it', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
881,He doesn't care about anything.,he doesn t care about anything ,"['he', 'doesn', 't', 'care', 'about', 'anything', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
882,"He's 20 years old, didn't finish high school (DUE TO LAZINESS), DOESN'T WORK, and is a gym fanatic.",he s 20 years old didn t finish high school due to laziness doesn t work and is a gym fanatic ,"['he', 's', '20', 'years', 'old', 'didn', 't', 'finish', 'high', 'school', 'due', 'to', 'laziness', 'doesn', 't', 'work', 'and', 'is', 'a', 'gym', 'fanatic', '']",[],[],[],Neutro
883,"Anywhere they go, the bill is ALWAYS split, evenly between the two.",anywhere they go the bill is always split evenly between the two ,"['anywhere', 'they', 'go', 'the', 'bill', 'is', 'always', 'split', 'evenly', 'between', 'the', 'two', '']",[],[],[],Neutro
884,She can't go online when he's at her house (except VERY FAST) because she has to be ALONG WITH HIM.,she can t go online when he s at her house except very fast because she has to be along with him ,"['she', 'can', 't', 'go', 'online', 'when', 'he', 's', 'at', 'her', 'house', 'except', 'very', 'fast', 'because', 'she', 'has', 'to', 'be', 'along', 'with', 'him', '']",[],[],[],Neutro
885,"She can't go out here without him, just stay home!",she can t go out here without him just stay home ,"['she', 'can', 't', 'go', 'out', 'here', 'without', 'him', 'just', 'stay', 'home', '']",[],[],[],Neutro
886,"I've never dated long distance, but I don't think it would be easy!",i ve never dated long distance but i don t think it would be easy ,"['i', 've', 'never', 'dated', 'long', 'distance', 'but', 'i', 'don', 't', 'think', 'it', 'would', 'be', 'easy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
887,He turns off his cell phone at dawn and the next day says the battery is dead.,he turns off his cell phone at dawn and the next day says the battery is dead ,"['he', 'turns', 'off', 'his', 'cell', 'phone', 'at', 'dawn', 'and', 'the', 'next', 'day', 'says', 'the', 'battery', 'is', 'dead', '']",[],[],[],Neutro
888,"he leaves at dawn and says he went to buy a ""pastel"" "".""",he leaves at dawn and says he went to buy a pastel ,"['he', 'leaves', 'at', 'dawn', 'and', 'says', 'he', 'went', 'to', 'buy', 'a', 'pastel', '']",[],[],[],Neutro
889,"The funny thing is that he almost never has money to spend with my friend, he always has to share it, but with BRAND NEW CLOTHES, SNEAKERS AND the gym he always has!",the funny thing is that he almost never has money to spend with my friend he always has to share it but with brand new clothes sneakers and the gym he always has ,"['the', 'funny', 'thing', 'is', 'that', 'he', 'almost', 'never', 'has', 'money', 'to', 'spend', 'with', 'my', 'friend', 'he', 'always', 'has', 'to', 'share', 'it', 'but', 'with', 'brand', 'new', 'clothes', 'sneakers', 'and', 'the', 'gym', 'he', 'always', 'has', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
890,"The funny thing is that he almost never has money to spend with my friend, he always has to share it, but with BRAND NEW CLOTHES, SNEAKERS AND the gym he always has!",the funny thing is that he almost never has money to spend with my friend he always has to share it but with brand new clothes sneakers and the gym he always has ,"['the', 'funny', 'thing', 'is', 'that', 'he', 'almost', 'never', 'has', 'money', 'to', 'spend', 'with', 'my', 'friend', 'he', 'always', 'has', 'to', 'share', 'it', 'but', 'with', 'brand', 'new', 'clothes', 'sneakers', 'and', 'the', 'gym', 'he', 'always', 'has', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
891,Â She herself has already said that he is super MATERIALIST and cares a lot about himself., she herself has already said that he is super materialist and cares a lot about himself ,"['', 'she', 'herself', 'has', 'already', 'said', 'that', 'he', 'is', 'super', 'materialist', 'and', 'cares', 'a', 'lot', 'about', 'himself', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
892,"They don't trust each other, she clearly told me she doesn't!",they don t trust each other she clearly told me she doesn t ,"['they', 'don', 't', 'trust', 'each', 'other', 'she', 'clearly', 'told', 'me', 'she', 'doesn', 't', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
893,"Last night when I got home from the course and was going to have dinner I felt one of those pains that I always feel in my leg my leg paralyzed Fernanda took me to the living room my father was having dinner, when I went to the living room I started to shake and feeling dizzy and ringing in the ears followed by numbness in the hands.",last night when i got home from the course and was going to have dinner i felt one of those pains that i always feel in my leg my leg paralyzed fernanda took me to the living room my father was having dinner when i went to the living room i started to shake and feeling dizzy and ringing in the ears followed by numbness in the hands ,"['last', 'night', 'when', 'i', 'got', 'home', 'from', 'the', 'course', 'and', 'was', 'going', 'to', 'have', 'dinner', 'i', 'felt', 'one', 'of', 'those', 'pains', 'that', 'i', 'always', 'feel', 'in', 'my', 'leg', 'my', 'leg', 'paralyzed', 'fernanda', 'took', 'me', 'to', 'the', 'living', 'room', 'my', 'father', 'was', 'having', 'dinner', 'when', 'i', 'went', 'to', 'the', 'living', 'room', 'i', 'started', 'to', 'shake', 'and', 'feeling', 'dizzy', 'and', 'ringing', 'in', 'the', 'ears', 'followed', 'by', 'numbness', 'in', 'the', 'hands', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
894,"Nanda called SAMU but it didn't help much they couldn't come, but my father took me to the UPA there I attended quickly the doctor didn't know what I had and he prescribed me a medicine to stop the medicine was given intravenously, that is, I would have to take it together with a drip.",nanda called samu but it didn t help much they couldn t come but my father took me to the upa there i attended quickly the doctor didn t know what i had and he prescribed me a medicine to stop the medicine was given intravenously that is i would have to take it together with a drip ,"['nanda', 'called', 'samu', 'but', 'it', 'didn', 't', 'help', 'much', 'they', 'couldn', 't', 'come', 'but', 'my', 'father', 'took', 'me', 'to', 'the', 'upa', 'there', 'i', 'attended', 'quickly', 'the', 'doctor', 'didn', 't', 'know', 'what', 'i', 'had', 'and', 'he', 'prescribed', 'me', 'a', 'medicine', 'to', 'stop', 'the', 'medicine', 'was', 'given', 'intravenously', 'that', 'is', 'i', 'would', 'have', 'to', 'take', 'it', 'together', 'with', 'a', 'drip', '']","[('family (Family)', 1)]",[],[],Neutro
895,"Hence my panic I couldn't take the medicine I was very nervous and scared, my father didn't understand the phobia I have of needles and fought with me in front of the nurses.",hence my panic i couldn t take the medicine i was very nervous and scared my father didn t understand the phobia i have of needles and fought with me in front of the nurses ,"['hence', 'my', 'panic', 'i', 'couldn', 't', 'take', 'the', 'medicine', 'i', 'was', 'very', 'nervous', 'and', 'scared', 'my', 'father', 'didn', 't', 'understand', 'the', 'phobia', 'i', 'have', 'of', 'needles', 'and', 'fought', 'with', 'me', 'in', 'front', 'of', 'the', 'nurses', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 5)]",Negativo
896,My father held me by the arm and wanted to take me to take the medicine.Â ,my father held me by the arm and wanted to take me to take the medicine ,"['my', 'father', 'held', 'me', 'by', 'the', 'arm', 'and', 'wanted', 'to', 'take', 'me', 'to', 'take', 'the', 'medicine', '']","[('family (Family)', 1)]",[],[],Neutro
897,I came home my father scolded me only my sister understood what I was feeling I cried almost the whole night.,i came home my father scolded me only my sister understood what i was feeling i cried almost the whole night ,"['i', 'came', 'home', 'my', 'father', 'scolded', 'me', 'only', 'my', 'sister', 'understood', 'what', 'i', 'was', 'feeling', 'i', 'cried', 'almost', 'the', 'whole', 'night', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
898,I suffered a lot for not being able to take the medicine and I suffered even more for the brutality of my parents for not understanding that people with phobias are not frills.,i suffered a lot for not being able to take the medicine and i suffered even more for the brutality of my parents for not understanding that people with phobias are not frills ,"['i', 'suffered', 'a', 'lot', 'for', 'not', 'being', 'able', 'to', 'take', 'the', 'medicine', 'and', 'i', 'suffered', 'even', 'more', 'for', 'the', 'brutality', 'of', 'my', 'parents', 'for', 'not', 'understanding', 'that', 'people', 'with', 'phobias', 'are', 'not', 'frills', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 4)]",Negativo
899,"I argued with my older sister yesterday, she is very annoying and stuck up.",i argued with my older sister yesterday she is very annoying and stuck up ,"['i', 'argued', 'with', 'my', 'older', 'sister', 'yesterday', 'she', 'is', 'very', 'annoying', 'and', 'stuck', 'up', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
