,Text,clean_text,tokens,family,posemo,negemo,evaluate
973,"I love her more than anything in this life, so, I love my life.",i love her more than anything in this life so i love my life ,"['i', 'love', 'her', 'more', 'than', 'anything', 'in', 'this', 'life', 'so', 'i', 'love', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
974,"I should raise my head and follow, because I know that she wants it too, that I follow my dreams, that I become somebody.",i should raise my head and follow because i know that she wants it too that i follow my dreams that i become somebody ,"['i', 'should', 'raise', 'my', 'head', 'and', 'follow', 'because', 'i', 'know', 'that', 'she', 'wants', 'it', 'too', 'that', 'i', 'follow', 'my', 'dreams', 'that', 'i', 'become', 'somebody', '']",[],[],[],Neutro
975,"And be sure of that mom, I'm gonna make you very proud.",and be sure of that mom i m gonna make you very proud ,"['and', 'be', 'sure', 'of', 'that', 'mom', 'i', 'm', 'gonna', 'make', 'you', 'very', 'proud', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
976,"You know that the boy who is gonna give you most value is the one who can't get to you, the one who looks at you and when you notice turns his head down or smile, that can't look you in the eye, and talking to you makes him laugh like a fool, and a lot of times ends up talking some nonsense, but you know that he does that to get a smile out of yout face?",you know that the boy who is gonna give you most value is the one who can t get to you the one who looks at you and when you notice turns his head down or smile that can t look you in the eye and talking to you makes him laugh like a fool and a lot of times ends up talking some nonsense but you know that he does that to get a smile out of yout face ,"['you', 'know', 'that', 'the', 'boy', 'who', 'is', 'gonna', 'give', 'you', 'most', 'value', 'is', 'the', 'one', 'who', 'can', 't', 'get', 'to', 'you', 'the', 'one', 'who', 'looks', 'at', 'you', 'and', 'when', 'you', 'notice', 'turns', 'his', 'head', 'down', 'or', 'smile', 'that', 'can', 't', 'look', 'you', 'in', 'the', 'eye', 'and', 'talking', 'to', 'you', 'makes', 'him', 'laugh', 'like', 'a', 'fool', 'and', 'a', 'lot', 'of', 'times', 'ends', 'up', 'talking', 'some', 'nonsense', 'but', 'you', 'know', 'that', 'he', 'does', 'that', 'to', 'get', 'a', 'smile', 'out', 'of', 'yout', 'face', '']",[],"[('posemo (Positive Emotions)', 4)]","[('negemo (Negative Emotions)', 1)]",Positivo
977,"And because he is very shy to make a move on you, it's shyness.",and because he is very shy to make a move on you it s shyness ,"['and', 'because', 'he', 'is', 'very', 'shy', 'to', 'make', 'a', 'move', 'on', 'you', 'it', 's', 'shyness', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
978,"You know that those boys who don't even say hi to you, have the most truer words to say to you by your ears.",you know that those boys who don t even say hi to you have the most truer words to say to you by your ears ,"['you', 'know', 'that', 'those', 'boys', 'who', 'don', 't', 'even', 'say', 'hi', 'to', 'you', 'have', 'the', 'most', 'truer', 'words', 'to', 'say', 'to', 'you', 'by', 'your', 'ears', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
979,"They just wait for the right day to say it, an oportunity, a chance.",they just wait for the right day to say it an oportunity a chance ,"['they', 'just', 'wait', 'for', 'the', 'right', 'day', 'to', 'say', 'it', 'an', 'oportunity', 'a', 'chance', '']",[],[],[],Neutro
980,"So girl, why you don't stop getting interested in the boys who come to you with courage talking about your looks, looking at your body and complimenting you trying to get you for how you look outside.",so girl why you don t stop getting interested in the boys who come to you with courage talking about your looks looking at your body and complimenting you trying to get you for how you look outside ,"['so', 'girl', 'why', 'you', 'don', 't', 'stop', 'getting', 'interested', 'in', 'the', 'boys', 'who', 'come', 'to', 'you', 'with', 'courage', 'talking', 'about', 'your', 'looks', 'looking', 'at', 'your', 'body', 'and', 'complimenting', 'you', 'trying', 'to', 'get', 'you', 'for', 'how', 'you', 'look', 'outside', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
981,"Because the same bot that has the courage to talk to you has the same courage to talk to another girl minutes after, and repeat the same words just to get what he wants.",because the same bot that has the courage to talk to you has the same courage to talk to another girl minutes after and repeat the same words just to get what he wants ,"['because', 'the', 'same', 'bot', 'that', 'has', 'the', 'courage', 'to', 'talk', 'to', 'you', 'has', 'the', 'same', 'courage', 'to', 'talk', 'to', 'another', 'girl', 'minutes', 'after', 'and', 'repeat', 'the', 'same', 'words', 'just', 'to', 'get', 'what', 'he', 'wants', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
982,"While the shy boy spend hours preparing something to say to you when he sees you, and he stays remembering about your smile, your eyes, even your way of speaking, every expression of yours.",while the shy boy spend hours preparing something to say to you when he sees you and he stays remembering about your smile your eyes even your way of speaking every expression of yours ,"['while', 'the', 'shy', 'boy', 'spend', 'hours', 'preparing', 'something', 'to', 'say', 'to', 'you', 'when', 'he', 'sees', 'you', 'and', 'he', 'stays', 'remembering', 'about', 'your', 'smile', 'your', 'eyes', 'even', 'your', 'way', 'of', 'speaking', 'every', 'expression', 'of', 'yours', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
983,"The boy who don't have the courage to talk to you has admiring you for a log time by distance, and knows you well, more than you ever know, and a lot more than the other who has attitude.",the boy who don t have the courage to talk to you has admiring you for a log time by distance and knows you well more than you ever know and a lot more than the other who has attitude ,"['the', 'boy', 'who', 'don', 't', 'have', 'the', 'courage', 'to', 'talk', 'to', 'you', 'has', 'admiring', 'you', 'for', 'a', 'log', 'time', 'by', 'distance', 'and', 'knows', 'you', 'well', 'more', 'than', 'you', 'ever', 'know', 'and', 'a', 'lot', 'more', 'than', 'the', 'other', 'who', 'has', 'attitude', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
984,My friends discovered because they grabbed me using force and removed my jacket to see what I was hiding.,my friends discovered because they grabbed me using force and removed my jacket to see what i was hiding ,"['my', 'friends', 'discovered', 'because', 'they', 'grabbed', 'me', 'using', 'force', 'and', 'removed', 'my', 'jacket', 'to', 'see', 'what', 'i', 'was', 'hiding', '']",[],[],[],Neutro
985,But I just have this way to express what I'm feeling.,but i just have this way to express what i m feeling ,"['but', 'i', 'just', 'have', 'this', 'way', 'to', 'express', 'what', 'i', 'm', 'feeling', '']",[],[],[],Neutro
986,"Today I'm very chill, a lot.",today i m very chill a lot ,"['today', 'i', 'm', 'very', 'chill', 'a', 'lot', '']",[],[],[],Neutro
987,"You know, I've spend a huge part of my life worring about everything, distressed, sad and depressed.",you know i ve spend a huge part of my life worring about everything distressed sad and depressed ,"['you', 'know', 'i', 've', 'spend', 'a', 'huge', 'part', 'of', 'my', 'life', 'worring', 'about', 'everything', 'distressed', 'sad', 'and', 'depressed', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
988,"I thought about following the rules, play a good boy part, I was worring about what others were thinking about me.",i thought about following the rules play a good boy part i was worring about what others were thinking about me ,"['i', 'thought', 'about', 'following', 'the', 'rules', 'play', 'a', 'good', 'boy', 'part', 'i', 'was', 'worring', 'about', 'what', 'others', 'were', 'thinking', 'about', 'me', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
989,"Today fuck it, I don't even care for what you think about me, I don't care about your popularity, go lie in your fucking house, not on my ears.",today fuck it i don t even care for what you think about me i don t care about your popularity go lie in your fucking house not on my ears ,"['today', 'fuck', 'it', 'i', 'don', 't', 'even', 'care', 'for', 'what', 'you', 'think', 'about', 'me', 'i', 'don', 't', 'care', 'about', 'your', 'popularity', 'go', 'lie', 'in', 'your', 'fucking', 'house', 'not', 'on', 'my', 'ears', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 2)]",Positivo
990,"I don't give a crap about looking the good son, since you are a terrible mother.",i don t give a crap about looking the good son since you are a terrible mother ,"['i', 'don', 't', 'give', 'a', 'crap', 'about', 'looking', 'the', 'good', 'son', 'since', 'you', 'are', 'a', 'terrible', 'mother', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
991,"Fuck my family, I didn't wished to born on this shit, wanna talk shit, talk but after flatter me.",fuck my family i didn t wished to born on this shit wanna talk shit talk but after flatter me ,"['fuck', 'my', 'family', 'i', 'didn', 't', 'wished', 'to', 'born', 'on', 'this', 'shit', 'wanna', 'talk', 'shit', 'talk', 'but', 'after', 'flatter', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
992,"I don't care about your autority, if you are my boss, my mom or the president of Brazil, to talk to me you need to say please and thank you.",i don t care about your autority if you are my boss my mom or the president of brazil to talk to me you need to say please and thank you ,"['i', 'don', 't', 'care', 'about', 'your', 'autority', 'if', 'you', 'are', 'my', 'boss', 'my', 'mom', 'or', 'the', 'president', 'of', 'brazil', 'to', 'talk', 'to', 'me', 'you', 'need', 'to', 'say', 'please', 'and', 'thank', 'you', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
993,"Don't raise your voice to me, because no one speaks that loud with me.",don t raise your voice to me because no one speaks that loud with me ,"['don', 't', 'raise', 'your', 'voice', 'to', 'me', 'because', 'no', 'one', 'speaks', 'that', 'loud', 'with', 'me', '']",[],[],[],Neutro
994,My education depends from yours.,my education depends from yours ,"['my', 'education', 'depends', 'from', 'yours', '']",[],[],[],Neutro
995,"I don't give a shit about your car, about your bike or about your woman, If I want, I go after.",i don t give a shit about your car about your bike or about your woman if i want i go after ,"['i', 'don', 't', 'give', 'a', 'shit', 'about', 'your', 'car', 'about', 'your', 'bike', 'or', 'about', 'your', 'woman', 'if', 'i', 'want', 'i', 'go', 'after', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
996,I want you to grab your envy and your fakeness and shove it up on your ass.,i want you to grab your envy and your fakeness and shove it up on your ass ,"['i', 'want', 'you', 'to', 'grab', 'your', 'envy', 'and', 'your', 'fakeness', 'and', 'shove', 'it', 'up', 'on', 'your', 'ass', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
997,"Don't come preaching about your god, I have my beliefs and I don't need anyone to come buzz on my ears to preach stuff that he don't even practice.",don t come preaching about your god i have my beliefs and i don t need anyone to come buzz on my ears to preach stuff that he don t even practice ,"['don', 't', 'come', 'preaching', 'about', 'your', 'god', 'i', 'have', 'my', 'beliefs', 'and', 'i', 'don', 't', 'need', 'anyone', 'to', 'come', 'buzz', 'on', 'my', 'ears', 'to', 'preach', 'stuff', 'that', 'he', 'don', 't', 'even', 'practice', '']",[],[],[],Neutro
998,"Don't tell me thatto serve god it has to be inside your damn church shoving money on the ass of your thief pastor, and fuck you, who thinks i'm going to hell because of this.",don t tell me thatto serve god it has to be inside your damn church shoving money on the ass of your thief pastor and fuck you who thinks i m going to hell because of this ,"['don', 't', 'tell', 'me', 'thatto', 'serve', 'god', 'it', 'has', 'to', 'be', 'inside', 'your', 'damn', 'church', 'shoving', 'money', 'on', 'the', 'ass', 'of', 'your', 'thief', 'pastor', 'and', 'fuck', 'you', 'who', 'thinks', 'i', 'm', 'going', 'to', 'hell', 'because', 'of', 'this', '']",[],[],"[('negemo (Negative Emotions)', 4)]",Negativo
999,"Don't come talking about religion your bastards, who are you to think something, you bunch of shitheads, you put the bible under your arms and thinks that are serving god, and at home curse your mother, just thinks about money, have sex with your girlfriend.",don t come talking about religion your bastards who are you to think something you bunch of shitheads you put the bible under your arms and thinks that are serving god and at home curse your mother just thinks about money have sex with your girlfriend ,"['don', 't', 'come', 'talking', 'about', 'religion', 'your', 'bastards', 'who', 'are', 'you', 'to', 'think', 'something', 'you', 'bunch', 'of', 'shitheads', 'you', 'put', 'the', 'bible', 'under', 'your', 'arms', 'and', 'thinks', 'that', 'are', 'serving', 'god', 'and', 'at', 'home', 'curse', 'your', 'mother', 'just', 'thinks', 'about', 'money', 'have', 'sex', 'with', 'your', 'girlfriend', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
